[root@openEuler-riscv64 ~]# dnf install `cat packages.list`
Last metadata expiration check: 0:10:50 ago on Wed Aug  9 20:36:23 2023.
Dependencies resolved.
============================================================================================================================================================================================================================================
 Package                                                                                     Architecture                 Version                                                            Repository                                Size
 ros-humble-dummy-map-server-debuginfo                                                       riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                      540 k
 ros-humble-dummy-map-server-debugsource                                                     riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                      8.7 k
 ros-humble-dummy-robot-bringup                                                              riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                       17 k
 ros-humble-dummy-sensors                                                                    riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                       77 k
 ros-humble-dummy-sensors-debuginfo                                                          riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                      1.0 M
 ros-humble-dummy-sensors-debugsource                                                        riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                      9.2 k
 ros-humble-dwb-core                                                                         riscv64                      1.1.6-1.oe2203sp1                                                  openEulerROS-humble                      220 k
 ros-humble-dwb-core-debuginfo                                                               riscv64                      1.1.6-1.oe2203sp1                                                  openEulerROS-humble                      1.9 M
 ros-humble-dwb-core-debugsource                                                             riscv64                      1.1.6-1.oe2203sp1                                                  openEulerROS-humble                       22 k
 ros-humble-dwb-critics                                                                      riscv64                      1.1.6-1.oe2203sp1                                                  openEulerROS-humble                       74 k
 ros-humble-dwb-critics-debuginfo                                                            riscv64                      1.1.6-1.oe2203sp1                                                  openEulerROS-humble                      1.5 M
 ros-humble-dwb-critics-debugsource                                                          riscv64                      1.1.6-1.oe2203sp1                                                  openEulerROS-humble                       24 k
 ros-humble-dwb-msgs                                                                         riscv64                      1.1.6-1.oe2203sp1                                                  openEulerROS-humble                      190 k
 ros-humble-dwb-plugins                                                                      riscv64                      1.1.6-1.oe2203sp1                                                  openEulerROS-humble                       59 k
 ros-humble-dwb-plugins-debuginfo                                                            riscv64                      1.1.6-1.oe2203sp1                                                  openEulerROS-humble                      643 k
 ros-humble-dwb-plugins-debugsource                                                          riscv64                      1.1.6-1.oe2203sp1                                                  openEulerROS-humble                       17 k
 ros-humble-dynamic-edt-3d                                                                   riscv64                      1.9.8-1.oe2203sp1                                                  openEulerROS-humble                       89 k
 ros-humble-dynamixel-sdk                                                                    riscv64                      3.7.60-1.oe2203sp1                                                 openEulerROS-humble                       54 k
 ros-humble-dynamixel-sdk-custom-interfaces                                                  riscv64                      3.7.60-1.oe2203sp1                                                 openEulerROS-humble                       76 k
 ros-humble-dynamixel-sdk-examples                                                           riscv64                      3.7.60-1.oe2203sp1                                                 openEulerROS-humble                      115 k
 ros-humble-dynamixel-sdk-examples-debuginfo                                                 riscv64                      3.7.60-1.oe2203sp1                                                 openEulerROS-humble                      1.2 M
 ros-humble-dynamixel-sdk-examples-debugsource                                               riscv64                      3.7.60-1.oe2203sp1                                                 openEulerROS-humble                       10 k
 ros-humble-dynamixel-workbench                                                              riscv64                      2.2.3-1.oe2203sp1                                                  openEulerROS-humble                       14 k
 ros-humble-dynamixel-workbench-msgs                                                         riscv64                      2.0.3-1.oe2203sp1                                                  openEulerROS-humble                      328 k
 ros-humble-dynamixel-workbench-toolbox                                                      riscv64                      2.2.3-1.oe2203sp1                                                  openEulerROS-humble                       46 k
 ros-humble-dynamixel-workbench-toolbox-debuginfo                                            riscv64                      2.2.3-1.oe2203sp1                                                  openEulerROS-humble                       87 k
 ros-humble-dynamixel-workbench-toolbox-debugsource                                          riscv64                      2.2.3-1.oe2203sp1                                                  openEulerROS-humble                       26 k
 ros-humble-ecl-build                                                                        riscv64                      1.0.3-1.oe2203sp1                                                  openEulerROS-humble                       51 k
 ros-humble-ecl-license                                                                      riscv64                      1.0.3-1.oe2203sp1                                                  openEulerROS-humble                       17 k
 ros-humble-ecl-tools                                                                        riscv64                      1.0.3-1.oe2203sp1                                                  openEulerROS-humble                       13 k
 ros-humble-effort-controllers                                                               riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                       31 k
 ros-humble-effort-controllers-debuginfo                                                     riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                      208 k
 ros-humble-effort-controllers-debugsource                                                   riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                      9.5 k
 ros-humble-eigen-stl-containers                                                             riscv64                      1.0.0-1.oe2203sp1                                                  openEulerROS-humble                       16 k
 ros-humble-eigen3-cmake-module                                                              riscv64                      0.1.1-1.oe2203sp1                                                  openEulerROS-humble                       14 k
 ros-humble-eigenpy                                                                          riscv64                      2.9.2-1.oe2203sp1                                                  openEulerROS-humble                      1.5 M
 ros-humble-example-interfaces                                                               riscv64                      0.9.3-1.oe2203sp1                                                  openEulerROS-humble                      393 k
 ros-humble-examples-rclcpp-async-client                                                     riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       46 k
 ros-humble-examples-rclcpp-async-client-debuginfo                                           riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      418 k
 ros-humble-examples-rclcpp-async-client-debugsource                                         riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      9.9 k
 ros-humble-examples-rclcpp-cbg-executor                                                     riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      214 k
 ros-humble-examples-rclcpp-cbg-executor-debuginfo                                           riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      4.5 M
 ros-humble-examples-rclcpp-cbg-executor-debugsource                                         riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-examples-rclcpp-minimal-action-client                                            riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      100 k
 ros-humble-examples-rclcpp-minimal-action-client-debuginfo                                  riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      1.7 M
 ros-humble-examples-rclcpp-minimal-action-client-debugsource                                riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       11 k
 ros-humble-examples-rclcpp-minimal-action-server                                            riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       52 k
 ros-humble-examples-rclcpp-minimal-action-server-debuginfo                                  riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      725 k
 ros-humble-examples-rclcpp-minimal-action-server-debugsource                                riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      9.8 k
 ros-humble-examples-rclcpp-minimal-client                                                   riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       37 k
 ros-humble-examples-rclcpp-minimal-client-debuginfo                                         riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      342 k
 ros-humble-examples-rclcpp-minimal-client-debugsource                                       riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      8.6 k
 ros-humble-examples-rclcpp-minimal-composition                                              riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      138 k
 ros-humble-examples-rclcpp-minimal-composition-debuginfo                                    riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      1.8 M
 ros-humble-examples-rclcpp-minimal-composition-debugsource                                  riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       10 k
 ros-humble-examples-rclcpp-minimal-publisher                                                riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      146 k
 ros-humble-examples-rclcpp-minimal-publisher-debuginfo                                      riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      3.1 M
 ros-humble-examples-rclcpp-minimal-publisher-debugsource                                    riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       11 k
 ros-humble-examples-rclcpp-minimal-service                                                  riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       33 k
 ros-humble-examples-rclcpp-minimal-service-debuginfo                                        riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      290 k
 ros-humble-examples-rclcpp-minimal-service-debugsource                                      riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      8.4 k
 ros-humble-examples-rclcpp-minimal-subscriber                                               riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      443 k
 ros-humble-examples-rclcpp-minimal-subscriber-debuginfo                                     riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       11 M
 ros-humble-examples-rclcpp-minimal-subscriber-debugsource                                   riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-examples-rclcpp-minimal-timer                                                    riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       26 k
 ros-humble-examples-rclcpp-minimal-timer-debuginfo                                          riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      329 k
 ros-humble-examples-rclcpp-minimal-timer-debugsource                                        riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      8.7 k
 ros-humble-examples-rclcpp-multithreaded-executor                                           riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      114 k
 ros-humble-examples-rclcpp-multithreaded-executor-debuginfo                                 riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      1.2 M
 ros-humble-examples-rclcpp-multithreaded-executor-debugsource                               riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       10 k
 ros-humble-examples-rclcpp-wait-set                                                         riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                      569 k
 ros-humble-examples-rclcpp-wait-set-debuginfo                                               riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       12 M
 ros-humble-examples-rclcpp-wait-set-debugsource                                             riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       16 k
 ros-humble-examples-rclpy-executors                                                         riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       23 k
 ros-humble-examples-rclpy-guard-conditions                                                  riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-examples-rclpy-minimal-action-client                                             riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       21 k
 ros-humble-examples-rclpy-minimal-action-server                                             riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       22 k
 ros-humble-examples-rclpy-minimal-client                                                    riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       19 k
 ros-humble-examples-rclpy-minimal-publisher                                                 riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       17 k
 ros-humble-examples-rclpy-minimal-service                                                   riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       16 k
 ros-humble-examples-rclpy-minimal-subscriber                                                riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       17 k
 ros-humble-examples-rclpy-pointcloud-publisher                                              riscv64                      0.15.1-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-examples-tf2-py                                                                  riscv64                      0.25.2-1.oe2203sp1                                                 openEulerROS-humble                       24 k
 ros-humble-fastcdr                                                                          riscv64                      1.0.24-1.oe2203sp1                                                 openEulerROS-humble                       53 k
 ros-humble-fastrtps                                                                         riscv64                      2.6.4-1.oe2203sp1                                                  openEulerROS-humble                      2.7 M
 ros-humble-fastrtps-cmake-module                                                            riscv64                      2.2.0-1.oe2203sp1                                                  openEulerROS-humble                       15 k
 ros-humble-fastrtps-debuginfo                                                               riscv64                      2.6.4-1.oe2203sp1                                                  openEulerROS-humble                       35 M
 ros-humble-fastrtps-debugsource                                                             riscv64                      2.6.4-1.oe2203sp1                                                  openEulerROS-humble                      3.2 M
 ros-humble-filters                                                                          riscv64                      2.1.0-1.oe2203sp1                                                  openEulerROS-humble                       71 k
 ros-humble-filters-debuginfo                                                                riscv64                      2.1.0-1.oe2203sp1                                                  openEulerROS-humble                      772 k
 ros-humble-filters-debugsource                                                              riscv64                      2.1.0-1.oe2203sp1                                                  openEulerROS-humble                       16 k
 ros-humble-find-object-2d                                                                   riscv64                      0.7.0-1.oe2203sp1                                                  openEulerROS-humble                      855 k
 ros-humble-find-object-2d-debuginfo                                                         riscv64                      0.7.0-1.oe2203sp1                                                  openEulerROS-humble                       12 M
 ros-humble-find-object-2d-debugsource                                                       riscv64                      0.7.0-1.oe2203sp1                                                  openEulerROS-humble                      245 k
 ros-humble-fluent-rviz                                                                      riscv64                      0.0.3-1.oe2203sp1                                                  openEulerROS-humble                       20 k
 ros-humble-fmi-adapter                                                                      riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      279 k
 ros-humble-fmi-adapter-debuginfo                                                            riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      1.6 M
 ros-humble-fmi-adapter-debugsource                                                          riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                       16 k
 ros-humble-fmi-adapter-examples                                                             riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                       55 k
 ros-humble-fmilibrary-vendor                                                                riscv64                      1.0.1-1.oe2203sp1                                                  openEulerROS-humble                      759 k
 ros-humble-foonathan-memory-vendor                                                          riscv64                      1.2.0-1.oe2203sp1                                                  openEulerROS-humble                      311 k
 ros-humble-force-torque-sensor-broadcaster                                                  riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                       89 k
 ros-humble-force-torque-sensor-broadcaster-debuginfo                                        riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                      661 k
 ros-humble-force-torque-sensor-broadcaster-debugsource                                      riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                       13 k
 ros-humble-foros                                                                            riscv64                      0.4.1-1.oe2203sp1                                                  openEulerROS-humble                      185 k
 ros-humble-foros-examples                                                                   riscv64                      0.4.1-1.oe2203sp1                                                  openEulerROS-humble                      212 k
 ros-humble-foros-inspector                                                                  riscv64                      0.4.1-1.oe2203sp1                                                  openEulerROS-humble                      115 k
 ros-humble-foros-inspector-debuginfo                                                        riscv64                      0.4.1-1.oe2203sp1                                                  openEulerROS-humble                      1.3 M
 ros-humble-foros-inspector-debugsource                                                      riscv64                      0.4.1-1.oe2203sp1                                                  openEulerROS-humble                       12 k
 ros-humble-foros-msgs                                                                       riscv64                      0.4.1-1.oe2203sp1                                                  openEulerROS-humble                      104 k
 ros-humble-forward-command-controller                                                       riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                      144 k
 ros-humble-forward-command-controller-debuginfo                                             riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                      1.4 M
 ros-humble-forward-command-controller-debugsource                                           riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-four-wheel-steering-msgs                                                         riscv64                      2.0.1-1.oe2203sp1                                                  openEulerROS-humble                       74 k
 ros-humble-foxglove-msgs                                                                    riscv64                      2.2.0-1.oe2203sp1                                                  openEulerROS-humble                      792 k
 ros-humble-gazebo-msgs                                                                      riscv64                      3.7.0-1.oe2203sp1                                                  openEulerROS-humble                      756 k
 ros-humble-gazebo-ros2-control-demos-debuginfo                                              riscv64                      0.4.2-1.oe2203sp1                                                  openEulerROS-humble                      3.0 M
 ros-humble-gazebo-ros2-control-demos-debugsource                                            riscv64                      0.4.2-1.oe2203sp1                                                  openEulerROS-humble                       11 k
 ros-humble-gc-spl-2022                                                                      riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       16 k
 ros-humble-generate-parameter-library                                                       riscv64                      0.3.3-1.oe2203sp1                                                  openEulerROS-humble                       16 k
 ros-humble-generate-parameter-library-example                                               riscv64                      0.3.3-1.oe2203sp1                                                  openEulerROS-humble                      101 k
 ros-humble-generate-parameter-library-example-debuginfo                                     riscv64                      0.3.3-1.oe2203sp1                                                  openEulerROS-humble                      780 k
 ros-humble-generate-parameter-library-example-debugsource                                   riscv64                      0.3.3-1.oe2203sp1                                                  openEulerROS-humble                       18 k
 ros-humble-generate-parameter-library-py                                                    riscv64                      0.3.3-1.oe2203sp1                                                  openEulerROS-humble                       37 k
 ros-humble-geographic-msgs                                                                  riscv64                      1.0.5-1.oe2203sp1                                                  openEulerROS-humble                      303 k
 ros-humble-geometric-shapes                                                                 riscv64                      2.1.3-1.oe2203sp1                                                  openEulerROS-humble                      101 k
 ros-humble-geometric-shapes-debuginfo                                                       riscv64                      2.1.3-1.oe2203sp1                                                  openEulerROS-humble                      2.6 M
 ros-humble-geometric-shapes-debugsource                                                     riscv64                      2.1.3-1.oe2203sp1                                                  openEulerROS-humble                       38 k
 ros-humble-geometry-msgs                                                                    riscv64                      4.2.3-1.oe2203sp1                                                  openEulerROS-humble                      303 k
 ros-humble-geometry-tutorials                                                               riscv64                      0.3.6-1.oe2203sp1                                                  openEulerROS-humble                       13 k
 ros-humble-geometry2                                                                        riscv64                      0.25.2-1.oe2203sp1                                                 openEulerROS-humble                       14 k
 ros-humble-gmock-vendor                                                                     riscv64                      1.10.9004-1.oe2203sp1                                              openEulerROS-humble                      108 k
 ros-humble-google-benchmark-vendor                                                          riscv64                      0.1.1-1.oe2203sp1                                                  openEulerROS-humble                      8.0 k
 ros-humble-gps-msgs                                                                         riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       99 k
 ros-humble-gps-tools                                                                        riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      193 k
 ros-humble-gps-tools-debuginfo                                                              riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      2.5 M
 ros-humble-gps-tools-debugsource                                                            riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       13 k
 ros-humble-graph-msgs                                                                       riscv64                      0.2.0-1.oe2203sp1                                                  openEulerROS-humble                       84 k
 ros-humble-grasping-msgs                                                                    riscv64                      0.4.0-1.oe2203sp1                                                  openEulerROS-humble                      223 k
 ros-humble-grbl-msgs                                                                        riscv64                      0.0.2-1.oe2203sp1                                                  openEulerROS-humble                      168 k
 ros-humble-grid-map                                                                         riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       14 k
 ros-humble-grid-map-cmake-helpers                                                           riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       14 k
 ros-humble-grid-map-core                                                                    riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      1.8 M
 ros-humble-grid-map-costmap-2d                                                              riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       20 k
 ros-humble-grid-map-cv                                                                      riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       52 k
 ros-humble-grid-map-cv-debuginfo                                                            riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      607 k
 ros-humble-grid-map-cv-debugsource                                                          riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       13 k
 ros-humble-grid-map-demos                                                                   riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      1.6 M
 ros-humble-grid-map-demos-debuginfo                                                         riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       11 M
 ros-humble-grid-map-demos-debugsource                                                       riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       25 k
 ros-humble-grid-map-filters                                                                 riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      259 k
 ros-humble-grid-map-filters-debuginfo                                                       riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      7.9 M
 ros-humble-grid-map-filters-debugsource                                                     riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       38 k
 ros-humble-grid-map-loader                                                                  riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       68 k
 ros-humble-grid-map-loader-debuginfo                                                        riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      751 k
 ros-humble-grid-map-loader-debugsource                                                      riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      9.6 k
 ros-humble-grid-map-msgs                                                                    riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      149 k
 ros-humble-grid-map-octomap                                                                 riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       52 k
 ros-humble-grid-map-pcl                                                                     riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      685 k
 ros-humble-grid-map-pcl-debuginfo                                                           riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      3.9 M
 ros-humble-grid-map-pcl-debugsource                                                         riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       20 k
 ros-humble-grid-map-ros                                                                     riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       68 k
 ros-humble-grid-map-ros-debuginfo                                                           riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      865 k
 ros-humble-grid-map-ros-debugsource                                                         riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       17 k
 ros-humble-grid-map-rviz-plugin                                                             riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      626 k
 ros-humble-grid-map-rviz-plugin-debuginfo                                                   riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      2.8 M
 ros-humble-grid-map-rviz-plugin-debugsource                                                 riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       16 k
 ros-humble-grid-map-sdf                                                                     riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       31 k
 ros-humble-grid-map-visualization                                                           riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      447 k
 ros-humble-grid-map-visualization-debuginfo                                                 riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                      3.7 M
 ros-humble-grid-map-visualization-debugsource                                               riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       19 k
 ros-humble-gripper-controllers                                                              riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                       88 k
 ros-humble-gripper-controllers-debuginfo                                                    riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                      599 k
 ros-humble-gripper-controllers-debugsource                                                  riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                       17 k
 ros-humble-gtest-vendor                                                                     riscv64                      1.10.9004-1.oe2203sp1                                              openEulerROS-humble                      198 k
 ros-humble-hardware-interface                                                               riscv64                      2.25.2-1.oe2203sp1                                                 openEulerROS-humble                      262 k
 ros-humble-hardware-interface-debuginfo                                                     riscv64                      2.25.2-1.oe2203sp1                                                 openEulerROS-humble                      3.3 M
 ros-humble-hardware-interface-debugsource                                                   riscv64                      2.25.2-1.oe2203sp1                                                 openEulerROS-humble                       38 k
 ros-humble-hash-library-vendor                                                              riscv64                      0.1.1-1.oe2203sp1                                                  openEulerROS-humble                       48 k
 ros-humble-hey5-description                                                                 riscv64                      3.0.2-1.oe2203sp1                                                  openEulerROS-humble                       59 k
 ros-humble-hls-lfcd-lds-driver                                                              riscv64                      2.0.4-1.oe2203sp1                                                  openEulerROS-humble                       93 k
 ros-humble-hls-lfcd-lds-driver-debuginfo                                                    riscv64                      2.0.4-1.oe2203sp1                                                  openEulerROS-humble                      758 k
 ros-humble-hls-lfcd-lds-driver-debugsource                                                  riscv64                      2.0.4-1.oe2203sp1                                                  openEulerROS-humble                       11 k
 ros-humble-hpp-fcl                                                                          riscv64                      2.3.0-1.oe2203sp1                                                  openEulerROS-humble                      1.7 M
 ros-humble-iceoryx-binding-c                                                                riscv64                      2.0.3-1.oe2203sp1                                                  openEulerROS-humble                       81 k
 ros-humble-iceoryx-hoofs                                                                    riscv64                      2.0.3-1.oe2203sp1                                                  openEulerROS-humble                      261 k
 ros-humble-iceoryx-posh                                                                     riscv64                      2.0.3-1.oe2203sp1                                                  openEulerROS-humble                      522 k
 ros-humble-ign-ros2-control-demos-debuginfo                                                 riscv64                      0.4.4-1.oe2203sp1                                                  openEulerROS-humble                      3.0 M
 ros-humble-ign-ros2-control-demos-debugsource                                               riscv64                      0.4.4-1.oe2203sp1                                                  openEulerROS-humble                       11 k
 ros-humble-ignition-cmake2-vendor                                                           riscv64                      0.0.2-1.oe2203sp1                                                  openEulerROS-humble                      208 k
 ros-humble-ignition-math6-vendor                                                            riscv64                      0.0.2-1.oe2203sp1                                                  openEulerROS-humble                      248 k
